target,before,after,repaired,corrector_fired,tools_called,applied,fix_attempts,seconds,error,corrected_route
CCN(CC)c1ccc(C)c2nc(-c3c(OC)cc(COC)cc3OC)c(C)cc12,product,reaction,False,apply_fixes|fix_step,validate_route|fix_step|apply_fixes,True,1,16.7,,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""Br-[c;H0;D3;+0:1](:[c:2]):[c:3]:[c:4]:[#7;a:5]:[c;H0;D3;+0:6](-[c;H0;D3;+0:7](:[c:8]):[c:9]:[cH;D2;+0:10]:[c:11]):[c:12].[C:13]-[NH;D2;+0:14]-[C:15]>>[C:13]-[N;H0;D3;+0:14](-[C:15])-[c;H0;D3;+0:1](:[c:2]):[c:3]:[c:4]:[#7;a:5]:[c;H0;D3;+0:6](-[c;H0;D3;+0:10](:[c:11]):[c:9]:[cH;D2;+0:7]:[c:8]):[c:12]"", ""reactants"": [""COc1cc(COC)c(-c2nc3c(C)ccc(Br)c3cc2C)c(OC)c1"", ""CCNCC""], ""product"": ""CCN(CC)c1ccc(C)c2nc(-c3c(OC)cc(COC)cc3OC)c(C)cc12""}, {""reaction_number"": 2, ""reaction_template"": ""[NH2;$(N-c1ccccc1):1]-[c:2]:[c:3]-[CH1:4]=[OD1].[C;$(C([#6])[#6]):6](=[OD1])-[CH2;$(C([#6])[#6]);!$(C(C=O)C=O):5]>>[N:1]1-[c:2]:[c:3]-[C:4]=[C:5]-[C:6]:1"", ""reactants"": [""COc1cc(COC)c(C(=O)CC)c(OC)c1"", ""Cc1ccc(Br)c(C=O)c1N""], ""product"": ""COc1cc(COC)c(-c2nc3c(C)ccc(Br)c3cc2C)c(OC)c1""}], ""building_blocks"": [""CCNCC"", ""COc1cc(COC)c(C(=O)CC)c(OC)c1"", ""Cc1ccc(Br)c(C=O)c1N""]}"
Cc1cc2nc3ccccc3nc2cc1C,reaction,valid,True,apply_fixes|fix_building_blocks|fix_step,validate_route|fix_building_blocks|fix_step|apply_fixes,True,1,13.4,,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""O=C-[c;H0;D3;+0:1](:[c:2]):[c:3]-[NH2;D1;+0:4].O=C-[c;H0;D3;+0:5](:[c:6]):[c:7]-[NH2;D1;+0:8]>>[c:6]:[c;H0;D3;+0:5]1:[c:7]:[n;H0;D2;+0:8]:[c;H0;D3;+0:1](:[c:2]):[c:3]:[n;H0;D2;+0:4]:1"", ""reactants"": [""Nc1ccccc1C=O"", ""Cc1cc(N)c(C=O)cc1C""], ""product"": ""Cc1cc2nc3ccccc3nc2cc1C""}], ""building_blocks"": [""Nc1ccccc1C=O"", ""Cc1cc(N)c(C=O)cc1C""]}"
CCOC1CN(c2cccc(-c3cccc(Cl)c3OCc3cc(C)c4c(c3)CCN(C3CCOCC3)C4)n2)CCC1C(=O)O,reaction,reaction,False,apply_fixes|fix_building_blocks,validate_route|fix_building_blocks|apply_fixes,True,2,15.8,,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""[c;!$(c1ccccc1);$(c1[n,c]c[n,c]c[n,c]1):1][Cl,F].[N;$(NC);!$(N=*);!$([N-]);!$(N#*);!$([ND3]);!$([ND4]);!$(N[c,O]);!$(N[C,S]=[S,O,N]):2]>>[c:1][N:2]"", ""reactants"": [""CCOC1CNCCC1C(=O)O"", ""Cc1cc(COc2c(Cl)cccc2-c2cccc(F)n2)cc2c1CN(C1CCOCC1)CC2""], ""product"": ""CCOC1CN(c2cccc(-c3cccc(Cl)c3OCc3cc(C)c4c(c3)CCN(C3CCOCC3)C4)n2)CCC1C(=O)O""}, {""reaction_number"": 2, ""reaction_template"": ""[#6;$(C=C-[#6]),$(c:c):1][Br,I].[Cl,Br,I][c:2]>>[c:2][#6:1]"", ""reactants"": [""Fc1cccc(Br)n1"", ""Cc1cc(COc2c(Cl)cccc2Cl)cc2c1CN(C1CCOCC1)CC2""], ""product"": ""Cc1cc(COc2c(Cl)cccc2-c2cccc(F)n2)cc2c1CN(C1CCOCC1)CC2""}, {""reaction_number"": 3, ""reaction_template"": ""[C;H1&$(C([#6])[#6]),H2&$(C[#6]):1][OH1].[OH1;$(Oc1ccccc1):2]>>[C:1][O:2]"", ""reactants"": [""Cc1cc(CO)cc2c1CN(C1CCOCC1)CC2"", ""Oc1c(Cl)cccc1Cl""], ""product"": ""Cc1cc(COc2c(Cl)cccc2Cl)cc2c1CN(C1CCOCC1)CC2""}], ""building_blocks"": [""CCOC1CNCCC1C(=O)O"", ""Fc1cccc(Br)n1"", ""Cc1cc(CO)cc2c1CN(C1CCOCC1)CC2"", ""Oc1c(Cl)cccc1Cl""]}"
C#CCOc1ccc(CCNC(=O)C(COc2ccc(Cl)cc2)OCC#C)cc1OC,reaction,reaction,False,apply_fixes|fix_building_blocks,validate_route|validate_route|fix_building_blocks|apply_fixes,True,2,22.9,,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""[#6;$([#6]~[#6]);!$([#6]=O):2][#8;H1:3].[Cl,Br,I][#6;H2;$([#6]~[#6]):4]>>[CH2:4][O:3][#6:2]"", ""reactants"": [""C#CCCl"", ""C#CCOc1ccc(CCNC(=O)C(O)COc2ccc(Cl)cc2)cc1OC""], ""product"": ""C#CCOc1ccc(CCNC(=O)C(COc2ccc(Cl)cc2)OCC#C)cc1OC""}, {""reaction_number"": 2, ""reaction_template"": ""[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]"", ""reactants"": [""O=C(Cl)C(O)COc1ccc(Cl)cc1"", ""C#CCOc1ccc(CCN)cc1OC""], ""product"": ""C#CCOc1ccc(CCNC(=O)C(O)COc2ccc(Cl)cc2)cc1OC""}, {""reaction_number"": 3, ""reaction_template"": ""[OH,O-:4]-[C$(C(=O)([OH,O-])([CX4])),C$([CH](=O)([OH,O-])):2]=[O:3]>>[Cl:5][C:2]=[O:3]"", ""reactants"": [""O=C(O)C(O)COc1ccc(Cl)cc1""], ""product"": ""O=C(Cl)C(O)COc1ccc(Cl)cc1""}], ""building_blocks"": [""C#CCCl"", ""C#CCOc1ccc(CCN)cc1OC"", ""O=C(O)C(O)COc1ccc(Cl)cc1""]}"
C=CCN1CC(=O)N2Cc3[nH]c4ccccc4c3CC2C1=O,reaction,reaction,False,apply_fixes|extract_template_from_reaction|fix_building_blocks|fix_step|fix_template,validate_route|fix_building_blocks|fix_step|fix_template|extract_template_from_reaction|apply_fixes,True,1,18.4,,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""[NH1;$(N-c1ccccc1):1](-[NH2])-[c:5]:[cH1:4].[C;$(C([#6])[#6]):2](=[OD1])-[CH2;$(C([#6])[#6]);!$(C(C=O)C=O):3]>>[C:5]1-[N:1]-[C:2]=[C:3]-[C:4]:1"", ""reactants"": [""C=CCN1CC(=O)N2CCC(=O)C2C1=O"", ""NNc1ccccc1""], ""product"": ""C=CCN1CC(=O)N2Cc3[nH]c4ccccc4c3CC2C1=O""}], ""building_blocks"": [""C=CCN1CC(=O)N2CCC(=O)C2C1=O"", ""NNc1ccccc1""]}"
CC(=NNC(=O)c1ccc(N2CCCC2=O)cc1)c1ccccc1,reactant,reaction,False,apply_fixes|fix_building_blocks|fix_step,validate_route|fix_building_blocks|fix_step|apply_fixes,True,1,13.8,,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""[c:1]F.[NH:2]>>[c:1][N:2]"", ""reactants"": [""O=C1CCCN1"", ""CC(=NNC(=O)c1ccc(F)cc1)c1ccccc1""], ""product"": ""CC(=NNC(=O)c1ccc(N2CCCC2=O)cc1)c1ccccc1""}], ""building_blocks"": [""O=C1CCCN1"", ""CC(=NNC(=O)c1ccc(F)cc1)c1ccccc1""]}"
CCCCCn1cc(-c2nc(C34CC5CC(CC(C5)C3)C4)no2)c(=O)c2cc(-c3ccco3)ccc21,reaction,reaction,False,apply_fixes|fix_building_blocks,validate_route|fix_building_blocks|apply_fixes,True,3,18.7,,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""[#6:6][C:5]#[#7;D1:4].[#6:1][C:2](=[OD1:3])[OH1]>>[#6:6][c:5]1[n:4][o:3][c:2]([#6:1])n1"", ""reactants"": [""CCCCCn1cc(C(=O)O)c(=O)c2cc(-c3ccco3)ccc21"", ""N#CC12CC3CC(CC(C3)C1)C2""], ""product"": ""CCCCCn1cc(-c2nc(C34CC5CC(CC(C5)C3)C4)no2)c(=O)c2cc(-c3ccco3)ccc21""}], ""building_blocks"": [""CCCCCn1cc(C(=O)O)c(=O)c2cc(-c3ccco3)ccc21"", ""N#CC12CC3CC(CC(C3)C1)C2""]}"
O=S(=O)(c1ccc2c(c1)CCCN2)N1CCCC2CCCCC21,reactant,valid,True,apply_fixes|fix_building_blocks|fix_step,validate_route|fix_building_blocks|fix_step|apply_fixes,True,1,12.6,,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""[NX3;!$(N[C]=[S,O,N]);$(N[#6,S]);H1,H2:1].[#6:2][S:3](=[O:4])(=[O:5])[F,Cl,Br,I]>>[N:1][S:3](=[O:4])(=[O:5])[#6:2]"", ""reactants"": [""C1CCC2NCCCC2C1"", ""O=S(=O)(Cl)c1ccc2c(c1)CCCN2""], ""product"": ""O=S(=O)(c1ccc2c(c1)CCCN2)N1CCCC2CCCCC21""}], ""building_blocks"": [""C1CCC2NCCCC2C1"", ""O=S(=O)(Cl)c1ccc2c(c1)CCCN2""]}"
Cc1ccc(NC(=O)Cn2cnc3c(nnn3C)c2=O)cc1C,reaction,reaction,False,apply_fixes|fix_step|search_step_building_blocks,validate_route|fix_step|search_step_building_blocks|search_building_blocks_by_template|apply_fixes,True,1,21.6,,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""[NH2,NH3+]-[C$([CX4](N)([c,C])([c,C])([c,C])),C$([CH](N)([c,C])([c,C])),C$([CH2](N)([c,C])),C$([CH3](N)):2].[NH2:12]-[c:7]1[c:6][c:5][c:4][c:3][c:8]1-[C:9](-[OH,O-:11])=[O:10]>>[C:2]-[n+0]-1[c:13][n:12][c:7]2[c:6][c:5][c:4][c:3][c:8]2[c:9]-1=[O:10]"", ""reactants"": [""Cn1nnc2c(=O)n(CCN)cnc21"", ""Cc1ccc(NC(=O)CN)cc1C""], ""product"": ""Cc1ccc(NC(=O)Cn2cnc3c(nnn3C)c2=O)cc1C""}], ""building_blocks"": [""Cn1nnc2c(=O)n(CCN)cnc21"", ""Cc1ccc(NC(=O)CN)cc1C""]}"
Nc1nc(-c2ccccc2)cc2c1nnn2C1OC(COS(=O)(=O)NC(=O)c2ccccc2O)C(O)C1O,reactant,reaction,False,apply_fixes|fix_building_blocks|fix_step,validate_route|fix_building_blocks|fix_step|fix_step|apply_fixes,True,1,16.7,,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""Cl-[S;H0;D4;+0:1](=[O;D1;H0:2])(=[O;D1;H0:3])-[#7:4]-[C:5]=[O;D1;H0:6].[C:7]-[OH;D1;+0:8]>>[C:7]-[O;H0;D2;+0:8]-[S;H0;D4;+0:1](=[O;D1;H0:2])(=[O;D1;H0:3])-[#7:4]-[C:5]=[O;D1;H0:6]"", ""reactants"": [""Nc1nc(-c2ccccc2)cc2c1nnn2C1OC(CO)C(O)C1O"", ""O=C(NS(=O)(=O)Cl)c1ccccc1O""], ""product"": ""Nc1nc(-c2ccccc2)cc2c1nnn2C1OC(COS(=O)(=O)NC(=O)c2ccccc2O)C(O)C1O""}, {""reaction_number"": 2, ""reaction_template"": ""O-[CH;D3;+0:1](-[#8:2])-[C:3].[#7;a:4]:[c:5]:[c:6]1:[c:7]:[n;H0;D2;+0:8]:[#7;a:9]:[nH;D2;+0:10]:1>>[#7;a:4]:[c:5]:[c:6]1:[c:7]:[n;H0;D3;+0:8](-[CH;D3;+0:1](-[#8:2])-[C:3]):[#7;a:9]:[n;H0;D2;+0:10]:1"", ""reactants"": [""OCC1OC(O)C(O)C1O"", ""Nc1nc(-c2ccccc2)cc2nn[nH]c12""], ""product"": ""Nc1nc(-c2ccccc2)cc2c1nnn2C1OC(CO)C(O)C1O""}], ""building_blocks"": [""O=C(NS(=O)(=O)Cl)c1ccccc1O"", ""OCC1OC(O)C(O)C1O"", ""Nc1nc(-c2ccccc2)cc2nn[nH]c12""]}"
COCCOCCN1C(=O)Cc2cc(OC)ccc2C1COc1ccc(OC)cc1,product,exception,False,,,,,7.6,ValueError: ChemicalParserException: Number of reactants provided does not match number of reactant templates.,
CN(CCc1ccncc1)CC(O)Cc1ccc2ccccc2c1,reaction,reaction,False,apply_fixes|fix_building_blocks|fix_step,validate_route|fix_building_blocks|fix_step|apply_fixes,True,2,15.6,,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""[#6:1][C;H1,$([C]([#6])[#6]):2]=[OD1:3].[Cl,Br,I][#6;$([#6]~[#6]);!$([#6]([Cl,Br,I])[Cl,Br,I]);!$([#6]=O):4]>>[C:1][#6:2]([OH1:3])[#6:4]"", ""reactants"": [""BrCc1ccc2ccccc2c1"", ""CN(CC=O)CCc1ccncc1""], ""product"": ""CN(CCc1ccncc1)CC(O)Cc1ccc2ccccc2c1""}], ""building_blocks"": [""BrCc1ccc2ccccc2c1"", ""CN(CC=O)CCc1ccncc1""]}"
C#CC(O)C=CCCCCCCCCCC=CCCCCCCCCCC=CC(O)C#C,reaction,reaction,False,apply_fixes|fix_building_blocks|fix_step|fix_template,validate_route|fix_building_blocks|fix_step|fix_template|apply_fixes,True,1,14.4,,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""[C$([CH](=C)([CX4])),C$([CH2](=C)):2]=[C$(C(=C)([CX4])([CX4])),C$([CH](=C)([CX4])),C$([CH2](=C)):3].[Br,I:7][C$([CX4]([Br,I])),c$([c]([Br,I])):4]>>[C,c:4][C:2]=[C:3]"", ""reactants"": [""C#CC(O)C=CC(O)C#C"", ""C=CCCCCCCCCCC=CCCCCCCCCCC=CBr""], ""product"": ""C#CC(O)C=CCCCCCCCCCC=CCCCCCCCCCC=CC(O)C#C""}], ""building_blocks"": [""C#CC(O)C=CC(O)C#C"", ""C=CCCCCCCCCCC=CCCCCCCCCCC=CBr""]}"
O=C(NC(Cc1ccccc1)c1nnn[nH]1)c1ccc2ccccc2c1,reaction,reaction,False,apply_fixes|fix_building_blocks|fix_step,validate_route|fix_building_blocks|fix_step|apply_fixes,True,1,17.8,,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""[CH0;$(C-[#6]):1]#[NH0:2].[NH2:3]-[NH1:4]-[CH0;$(C-[#6]);R0:5]=[OD1]>>[N:2]1-[C:1]=[N:3]-[N:4]-[C:5]=1"", ""reactants"": [""NNC(=O)C(Cc1ccccc1)NC(=O)c1ccc2ccccc2c1"", ""N#CC(N)Cc1ccccc1""], ""product"": ""O=C(NC(Cc1ccccc1)c1nnn[nH]1)c1ccc2ccccc2c1""}], ""building_blocks"": [""NNC(=O)C(Cc1ccccc1)NC(=O)c1ccc2ccccc2c1"", ""N#CC(N)Cc1ccccc1""]}"
