index,target,sampling_params,synllama_strict_passed,synllama_strict_bucket,synllama_strict_analog_steps,synllama_analog_passed,synllama_analog_bucket,synllama_analog_analog_steps,synagent_strict_passed,synagent_strict_bucket,synagent_strict_analog_steps,synagent_analog_passed,synagent_analog_bucket,synagent_analog_analog_steps
39,Cc1nn(-c2ccccc2)c(C)c1C(=O)N1CC2CN(CCC(NC(=O)C3CCCC3)c3ccccc3)CC2C1,high,False,reaction,0,False,reaction,0,False,product,0,False,product,0
40,Cc1nn(-c2ccccc2)c(C)c1C(=O)N1CC2CN(CCC(NC(=O)C3CCCC3)c3ccccc3)CC2C1,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
41,CCC(NC(=N)N)c1ccc(Cl)c(C(=O)c2cccnc2)c1F,frozen,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
42,CCC(NC(=N)N)c1ccc(Cl)c(C(=O)c2cccnc2)c1F,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
43,CCC(NC(=N)N)c1ccc(Cl)c(C(=O)c2cccnc2)c1F,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
44,CCC(NC(=N)N)c1ccc(Cl)c(C(=O)c2cccnc2)c1F,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
45,CCC(NC(=N)N)c1ccc(Cl)c(C(=O)c2cccnc2)c1F,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
46,CCC(NC(=N)N)c1ccc(Cl)c(C(=O)c2cccnc2)c1F,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
47,CCC(NC(=N)N)c1ccc(Cl)c(C(=O)c2cccnc2)c1F,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
48,CCC(NC(=N)N)c1ccc(Cl)c(C(=O)c2cccnc2)c1F,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
49,CCC(NC(=N)N)c1ccc(Cl)c(C(=O)c2cccnc2)c1F,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
50,CCC(NC(=N)N)c1ccc(Cl)c(C(=O)c2cccnc2)c1F,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
51,CN1C(=O)C(NC(=O)OC(C)(C)C)(C(F)(F)C(=O)c2ccccc2)c2ccccc21,frozen,False,reaction,0,False,reaction,0,False,product,0,False,product,0
52,CN1C(=O)C(NC(=O)OC(C)(C)C)(C(F)(F)C(=O)c2ccccc2)c2ccccc21,low,False,reaction,0,False,reaction,0,False,product,0,False,product,0
53,CN1C(=O)C(NC(=O)OC(C)(C)C)(C(F)(F)C(=O)c2ccccc2)c2ccccc21,low,False,reaction,0,False,reaction,0,False,product,0,False,product,0
54,CN1C(=O)C(NC(=O)OC(C)(C)C)(C(F)(F)C(=O)c2ccccc2)c2ccccc21,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
55,CN1C(=O)C(NC(=O)OC(C)(C)C)(C(F)(F)C(=O)c2ccccc2)c2ccccc21,medium,False,reaction,0,False,reaction,0,False,product,0,True,valid,1
56,CN1C(=O)C(NC(=O)OC(C)(C)C)(C(F)(F)C(=O)c2ccccc2)c2ccccc21,medium,False,product,0,False,product,0,False,product,0,False,product,0
57,CN1C(=O)C(NC(=O)OC(C)(C)C)(C(F)(F)C(=O)c2ccccc2)c2ccccc21,high,False,reaction,0,False,reaction,0,False,product,0,False,reaction,0
58,CN1C(=O)C(NC(=O)OC(C)(C)C)(C(F)(F)C(=O)c2ccccc2)c2ccccc21,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
59,CN1C(=O)C(NC(=O)OC(C)(C)C)(C(F)(F)C(=O)c2ccccc2)c2ccccc21,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
60,CN1C(=O)C(NC(=O)OC(C)(C)C)(C(F)(F)C(=O)c2ccccc2)c2ccccc21,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
61,FC(F)(F)Oc1cccc(CN2CCOC(CCc3ccccc3)C2)c1,frozen,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
62,FC(F)(F)Oc1cccc(CN2CCOC(CCc3ccccc3)C2)c1,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
63,FC(F)(F)Oc1cccc(CN2CCOC(CCc3ccccc3)C2)c1,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
64,FC(F)(F)Oc1cccc(CN2CCOC(CCc3ccccc3)C2)c1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
65,FC(F)(F)Oc1cccc(CN2CCOC(CCc3ccccc3)C2)c1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
66,FC(F)(F)Oc1cccc(CN2CCOC(CCc3ccccc3)C2)c1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
67,FC(F)(F)Oc1cccc(CN2CCOC(CCc3ccccc3)C2)c1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
68,FC(F)(F)Oc1cccc(CN2CCOC(CCc3ccccc3)C2)c1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
69,FC(F)(F)Oc1cccc(CN2CCOC(CCc3ccccc3)C2)c1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
70,FC(F)(F)Oc1cccc(CN2CCOC(CCc3ccccc3)C2)c1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
71,C=C(C)C(CC=C(C)C)Cc1c(O)cc(OC)c2c1OC(c1ccccc1O)CC2=O,frozen,True,valid,0,True,valid,0,True,valid,0,True,valid,0
72,C=C(C)C(CC=C(C)C)Cc1c(O)cc(OC)c2c1OC(c1ccccc1O)CC2=O,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
73,C=C(C)C(CC=C(C)C)Cc1c(O)cc(OC)c2c1OC(c1ccccc1O)CC2=O,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
74,C=C(C)C(CC=C(C)C)Cc1c(O)cc(OC)c2c1OC(c1ccccc1O)CC2=O,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
75,C=C(C)C(CC=C(C)C)Cc1c(O)cc(OC)c2c1OC(c1ccccc1O)CC2=O,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
76,C=C(C)C(CC=C(C)C)Cc1c(O)cc(OC)c2c1OC(c1ccccc1O)CC2=O,medium,False,product,0,True,valid,1,False,product,0,True,valid,1
77,C=C(C)C(CC=C(C)C)Cc1c(O)cc(OC)c2c1OC(c1ccccc1O)CC2=O,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
78,C=C(C)C(CC=C(C)C)Cc1c(O)cc(OC)c2c1OC(c1ccccc1O)CC2=O,high,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
79,C=C(C)C(CC=C(C)C)Cc1c(O)cc(OC)c2c1OC(c1ccccc1O)CC2=O,high,False,product,0,False,product,0,False,product,0,False,product,0
80,C=C(C)C(CC=C(C)C)Cc1c(O)cc(OC)c2c1OC(c1ccccc1O)CC2=O,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
81,c1ccc(C2C3=C(Nc4ncnn42)c2ccccc2CCC3)cc1,frozen,False,reaction,0,False,reaction,0,False,reaction,0,False,reaction,0
82,c1ccc(C2C3=C(Nc4ncnn42)c2ccccc2CCC3)cc1,low,False,reaction,0,False,reaction,0,False,reaction,0,False,reaction,0
83,c1ccc(C2C3=C(Nc4ncnn42)c2ccccc2CCC3)cc1,low,False,reaction,0,False,reaction,0,False,reaction,0,False,reaction,0
84,c1ccc(C2C3=C(Nc4ncnn42)c2ccccc2CCC3)cc1,medium,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
85,c1ccc(C2C3=C(Nc4ncnn42)c2ccccc2CCC3)cc1,medium,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
86,c1ccc(C2C3=C(Nc4ncnn42)c2ccccc2CCC3)cc1,medium,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
87,c1ccc(C2C3=C(Nc4ncnn42)c2ccccc2CCC3)cc1,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
88,c1ccc(C2C3=C(Nc4ncnn42)c2ccccc2CCC3)cc1,high,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
89,c1ccc(C2C3=C(Nc4ncnn42)c2ccccc2CCC3)cc1,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
90,c1ccc(C2C3=C(Nc4ncnn42)c2ccccc2CCC3)cc1,high,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
91,O=c1cc(-c2ccccc2)oc2ccc(N3COc4c(Br)cc(Br)cc4C3)cc12,frozen,False,product,0,True,valid,1,False,product,0,True,valid,1
92,O=c1cc(-c2ccccc2)oc2ccc(N3COc4c(Br)cc(Br)cc4C3)cc12,low,False,product,0,True,valid,1,False,product,0,True,valid,1
93,O=c1cc(-c2ccccc2)oc2ccc(N3COc4c(Br)cc(Br)cc4C3)cc12,low,False,product,0,True,valid,1,False,product,0,True,valid,1
94,O=c1cc(-c2ccccc2)oc2ccc(N3COc4c(Br)cc(Br)cc4C3)cc12,medium,False,product,0,True,valid,1,False,product,0,True,valid,1
95,O=c1cc(-c2ccccc2)oc2ccc(N3COc4c(Br)cc(Br)cc4C3)cc12,medium,False,reaction,0,False,reaction,0,False,product,0,True,valid,1
96,O=c1cc(-c2ccccc2)oc2ccc(N3COc4c(Br)cc(Br)cc4C3)cc12,medium,False,product,0,True,valid,1,False,product,0,True,valid,1
97,O=c1cc(-c2ccccc2)oc2ccc(N3COc4c(Br)cc(Br)cc4C3)cc12,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
98,O=c1cc(-c2ccccc2)oc2ccc(N3COc4c(Br)cc(Br)cc4C3)cc12,high,False,reaction,0,False,reaction,0,False,reaction,0,False,reaction,0
99,O=c1cc(-c2ccccc2)oc2ccc(N3COc4c(Br)cc(Br)cc4C3)cc12,high,False,product,0,False,product,1,False,product,0,False,product,0
100,O=c1cc(-c2ccccc2)oc2ccc(N3COc4c(Br)cc(Br)cc4C3)cc12,high,False,reaction,0,False,reaction,0,False,reaction,0,False,reaction,0
101,O=C(NC1CCCCC1)N1CC(Cc2ccccc2)C(c2ccc(Cl)cc2)=N1,frozen,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
102,O=C(NC1CCCCC1)N1CC(Cc2ccccc2)C(c2ccc(Cl)cc2)=N1,low,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
103,O=C(NC1CCCCC1)N1CC(Cc2ccccc2)C(c2ccc(Cl)cc2)=N1,low,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
104,O=C(NC1CCCCC1)N1CC(Cc2ccccc2)C(c2ccc(Cl)cc2)=N1,medium,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
105,O=C(NC1CCCCC1)N1CC(Cc2ccccc2)C(c2ccc(Cl)cc2)=N1,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
106,O=C(NC1CCCCC1)N1CC(Cc2ccccc2)C(c2ccc(Cl)cc2)=N1,medium,False,product,0,True,valid,1,False,product,0,True,valid,1
107,O=C(NC1CCCCC1)N1CC(Cc2ccccc2)C(c2ccc(Cl)cc2)=N1,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
108,O=C(NC1CCCCC1)N1CC(Cc2ccccc2)C(c2ccc(Cl)cc2)=N1,high,False,reaction,0,False,reaction,0,False,product,0,True,valid,1
109,O=C(NC1CCCCC1)N1CC(Cc2ccccc2)C(c2ccc(Cl)cc2)=N1,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
110,O=C(NC1CCCCC1)N1CC(Cc2ccccc2)C(c2ccc(Cl)cc2)=N1,high,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
111,Cc1ccccc1S(=O)(=O)NC(=O)Nn1c(=O)c(=O)[nH]c2ccccc21,frozen,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
112,Cc1ccccc1S(=O)(=O)NC(=O)Nn1c(=O)c(=O)[nH]c2ccccc21,low,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
113,Cc1ccccc1S(=O)(=O)NC(=O)Nn1c(=O)c(=O)[nH]c2ccccc21,low,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
114,Cc1ccccc1S(=O)(=O)NC(=O)Nn1c(=O)c(=O)[nH]c2ccccc21,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
115,Cc1ccccc1S(=O)(=O)NC(=O)Nn1c(=O)c(=O)[nH]c2ccccc21,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
116,Cc1ccccc1S(=O)(=O)NC(=O)Nn1c(=O)c(=O)[nH]c2ccccc21,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
117,Cc1ccccc1S(=O)(=O)NC(=O)Nn1c(=O)c(=O)[nH]c2ccccc21,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
118,Cc1ccccc1S(=O)(=O)NC(=O)Nn1c(=O)c(=O)[nH]c2ccccc21,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
119,Cc1ccccc1S(=O)(=O)NC(=O)Nn1c(=O)c(=O)[nH]c2ccccc21,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
120,Cc1ccccc1S(=O)(=O)NC(=O)Nn1c(=O)c(=O)[nH]c2ccccc21,high,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
121,CCC(C(=O)C(C)C(O)C(C)CCc1ccc(C)c(O)c1CN(Cc1ccccc1)Cc1ccccc1)C1OC(CC)(C2CCC(O)(CC)C(C)O2)CC1C,frozen,False,reaction,0,False,reaction,0,False,product,0,False,product,0
122,CCC(C(=O)C(C)C(O)C(C)CCc1ccc(C)c(O)c1CN(Cc1ccccc1)Cc1ccccc1)C1OC(CC)(C2CCC(O)(CC)C(C)O2)CC1C,low,False,reaction,0,False,reaction,0,False,product,0,False,product,0
123,CCC(C(=O)C(C)C(O)C(C)CCc1ccc(C)c(O)c1CN(Cc1ccccc1)Cc1ccccc1)C1OC(CC)(C2CCC(O)(CC)C(C)O2)CC1C,low,False,reaction,0,False,reaction,0,False,product,0,False,product,0
124,CCC(C(=O)C(C)C(O)C(C)CCc1ccc(C)c(O)c1CN(Cc1ccccc1)Cc1ccccc1)C1OC(CC)(C2CCC(O)(CC)C(C)O2)CC1C,medium,False,product,0,False,reactant,1,False,product,0,False,reaction,0
125,CCC(C(=O)C(C)C(O)C(C)CCc1ccc(C)c(O)c1CN(Cc1ccccc1)Cc1ccccc1)C1OC(CC)(C2CCC(O)(CC)C(C)O2)CC1C,medium,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
126,CCC(C(=O)C(C)C(O)C(C)CCc1ccc(C)c(O)c1CN(Cc1ccccc1)Cc1ccccc1)C1OC(CC)(C2CCC(O)(CC)C(C)O2)CC1C,medium,False,reaction,0,False,reaction,0,False,product,0,False,smiles,0
127,CCC(C(=O)C(C)C(O)C(C)CCc1ccc(C)c(O)c1CN(Cc1ccccc1)Cc1ccccc1)C1OC(CC)(C2CCC(O)(CC)C(C)O2)CC1C,high,False,product,0,False,product,0,False,product,0,False,product,0
128,CCC(C(=O)C(C)C(O)C(C)CCc1ccc(C)c(O)c1CN(Cc1ccccc1)Cc1ccccc1)C1OC(CC)(C2CCC(O)(CC)C(C)O2)CC1C,high,False,reaction,0,False,reaction,0,False,reaction,0,False,reaction,0
129,CCC(C(=O)C(C)C(O)C(C)CCc1ccc(C)c(O)c1CN(Cc1ccccc1)Cc1ccccc1)C1OC(CC)(C2CCC(O)(CC)C(C)O2)CC1C,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
130,CCC(C(=O)C(C)C(O)C(C)CCc1ccc(C)c(O)c1CN(Cc1ccccc1)Cc1ccccc1)C1OC(CC)(C2CCC(O)(CC)C(C)O2)CC1C,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
131,COc1ccc(C2CC(c3cccn3C)=NN2C(=O)CN(CCN2CCOCC2)C(=O)C2CCCC2)cc1,frozen,False,reaction,0,False,reaction,0,False,reaction,0,False,reaction,0
132,COc1ccc(C2CC(c3cccn3C)=NN2C(=O)CN(CCN2CCOCC2)C(=O)C2CCCC2)cc1,low,False,reaction,0,False,reaction,0,False,reaction,0,False,reaction,0
133,COc1ccc(C2CC(c3cccn3C)=NN2C(=O)CN(CCN2CCOCC2)C(=O)C2CCCC2)cc1,low,False,reaction,0,False,reaction,0,False,reaction,0,False,reaction,0
134,COc1ccc(C2CC(c3cccn3C)=NN2C(=O)CN(CCN2CCOCC2)C(=O)C2CCCC2)cc1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
135,COc1ccc(C2CC(c3cccn3C)=NN2C(=O)CN(CCN2CCOCC2)C(=O)C2CCCC2)cc1,medium,False,reaction,0,False,reaction,0,False,reaction,0,False,reaction,0
136,COc1ccc(C2CC(c3cccn3C)=NN2C(=O)CN(CCN2CCOCC2)C(=O)C2CCCC2)cc1,medium,False,reaction,0,False,reaction,0,False,reaction,0,False,reaction,0
137,COc1ccc(C2CC(c3cccn3C)=NN2C(=O)CN(CCN2CCOCC2)C(=O)C2CCCC2)cc1,high,False,reaction,0,False,reaction,0,False,reaction,0,False,reaction,0
138,COc1ccc(C2CC(c3cccn3C)=NN2C(=O)CN(CCN2CCOCC2)C(=O)C2CCCC2)cc1,high,False,reaction,0,False,reaction,0,False,product,0,True,valid,1
139,COc1ccc(C2CC(c3cccn3C)=NN2C(=O)CN(CCN2CCOCC2)C(=O)C2CCCC2)cc1,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
140,COc1ccc(C2CC(c3cccn3C)=NN2C(=O)CN(CCN2CCOCC2)C(=O)C2CCCC2)cc1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
141,COCC(C)(C)N(C)C(=O)c1cc(Br)cc(C(=O)O)c1,frozen,True,valid,0,True,valid,0,True,valid,0,True,valid,0
142,COCC(C)(C)N(C)C(=O)c1cc(Br)cc(C(=O)O)c1,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
143,COCC(C)(C)N(C)C(=O)c1cc(Br)cc(C(=O)O)c1,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
144,COCC(C)(C)N(C)C(=O)c1cc(Br)cc(C(=O)O)c1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
145,COCC(C)(C)N(C)C(=O)c1cc(Br)cc(C(=O)O)c1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
146,COCC(C)(C)N(C)C(=O)c1cc(Br)cc(C(=O)O)c1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
147,COCC(C)(C)N(C)C(=O)c1cc(Br)cc(C(=O)O)c1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
148,COCC(C)(C)N(C)C(=O)c1cc(Br)cc(C(=O)O)c1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
149,COCC(C)(C)N(C)C(=O)c1cc(Br)cc(C(=O)O)c1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
150,COCC(C)(C)N(C)C(=O)c1cc(Br)cc(C(=O)O)c1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
151,CN(CCc1ccncc1)CC(O)Cc1ccc2ccccc2c1,frozen,False,reaction,0,False,reaction,0,False,product,0,True,valid,1
152,CN(CCc1ccncc1)CC(O)Cc1ccc2ccccc2c1,low,False,reaction,0,False,reaction,0,False,product,0,True,valid,1
153,CN(CCc1ccncc1)CC(O)Cc1ccc2ccccc2c1,low,False,reaction,0,False,reaction,0,False,product,0,True,valid,1
154,CN(CCc1ccncc1)CC(O)Cc1ccc2ccccc2c1,medium,False,product,0,True,valid,1,False,product,0,True,valid,1
155,CN(CCc1ccncc1)CC(O)Cc1ccc2ccccc2c1,medium,False,product,0,True,valid,1,False,product,0,True,valid,1
156,CN(CCc1ccncc1)CC(O)Cc1ccc2ccccc2c1,medium,False,reaction,0,False,reaction,0,False,product,0,True,valid,1
157,CN(CCc1ccncc1)CC(O)Cc1ccc2ccccc2c1,high,False,product,0,True,valid,1,False,product,0,True,valid,1
158,CN(CCc1ccncc1)CC(O)Cc1ccc2ccccc2c1,high,False,reaction,0,False,reaction,0,False,product,0,True,valid,1
159,CN(CCc1ccncc1)CC(O)Cc1ccc2ccccc2c1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
160,CN(CCc1ccncc1)CC(O)Cc1ccc2ccccc2c1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
161,CNC(=O)C1Cc2ccccc2CN1CCc1cccs1,frozen,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
162,CNC(=O)C1Cc2ccccc2CN1CCc1cccs1,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
