index,target,tools_called,applied,error,before_synllama_strict_passed,after_synllama_strict_passed,before_synllama_analog_passed,after_synllama_analog_passed,before_synagent_strict_passed,after_synagent_strict_passed,before_synagent_analog_passed,after_synagent_analog_passed
31,COC1C=C2C3CN(Cc4cc5c(cc43)OCO5)C2CC1OC,validate_route|validate_route|fix_building_blocks|fix_step|fix_step|apply_fixes|fix_step|fix_step|fix_template|apply_fixes|fix_step|fix_step|apply_fixes,True,,False,False,False,False,False,False,False,False
32,COc1ccc(N=c2oc3cc(O)ccc3cc2C(=O)NC(C)C)cc1,validate_route|fix_building_blocks|fix_step|apply_fixes|fix_step|apply_fixes,True,,False,False,False,False,False,False,False,False
33,CCN(CC)C(=O)C(=O)NC(C)(C)c1nc(OC)c(OS(C)(=O)=O)c(C(=O)NCc2ccc(F)cc2)n1,validate_route|fix_building_blocks|fix_step|apply_fixes,True,,False,True,False,True,False,True,False,True
34,O=c1cc(-c2ccccc2)oc2ccc(N3COc4c(Br)cc(Br)cc4C3)cc12,validate_route|fix_building_blocks|apply_fixes,True,,False,False,False,False,True,True,True,True
35,CS(=O)(=O)n1cc2c(n1)CN(C1COC(c3cc(F)ccc3F)C(N)C1F)C2,validate_route|fix_building_blocks|apply_fixes,True,,False,False,False,False,True,True,True,True
36,Cc1ccc(Nc2nccc(-c3c(C)[nH]c(C#N)c3C)n2)cc1[N+](=O)[O-],validate_route|fix_building_blocks|fix_building_blocks|fix_building_blocks|apply_fixes,True,,False,False,False,False,True,True,True,True
37,O=C(CCc1ccoc1)NC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,validate_route|fix_building_blocks|fix_step|apply_fixes,True,,False,False,False,False,True,True,True,True
38,CCCCCC1CCCCCCCCCC(=O)OC2C(OC(C)C(OC3OC(C)C(OC4OC(C)C(OC(=O)C(C)CC)C(O)C4O)C(OC4OC(C)C(O)C(O)C4O)C3OC(=O)C(C)CC)C2O)OC2C(O1)OC(C)C(O)C2O,,,ValueError: ChemicalParserException: Number of reactants provided does not match number of reactant templates.,False,False,False,False,False,False,False,False
39,CC(C)CC(=O)Nc1cccc(-c2cc(=O)n3nc(C(F)(F)F)c(-c4ccc(Cl)cc4)c3[nH]2)c1,validate_route|fix_building_blocks|fix_step|apply_fixes,True,,False,False,False,False,False,False,False,False
40,CCOC(=O)N1CCN(C(=O)C(C)c2ccc([N+](=O)[O-])cc2)CC1,validate_route|fix_building_blocks|fix_step|apply_fixes,True,,False,False,False,False,True,True,True,True
41,COC(=O)c1ccc(C2CCCCN2)n1C,validate_route|fix_building_blocks|fix_step|apply_fixes|fix_smiles|fix_building_blocks|fix_step|apply_fixes,True,,False,False,False,False,False,False,False,False
42,Cc1ccc2c(c1)N(C(=O)N1CCC(C(=O)NCc3cccc(Br)c3)CC1)CCO2,validate_route|fix_building_blocks|fix_step|apply_fixes,True,,False,False,False,False,False,True,False,True
43,CC(C)(C)OC(=O)N1CCC(N(C(=O)c2ccc(-n3cnc(-c4ccncn4)c3)cc2)C2CC2)CC1,validate_route|fix_building_blocks|fix_step|apply_fixes,True,,False,False,False,False,True,True,True,True
44,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)Nc2ccccc2)cn1,validate_route|fix_building_blocks|apply_fixes,True,,False,False,False,False,True,True,True,True
45,O=C(Nc1ccnc(NC(=O)C2CNC2)c1)c1c(Cl)cccc1Cl,validate_route|fix_building_blocks|fix_building_blocks|apply_fixes,True,,False,False,False,False,True,True,True,True
46,Cc1ccc(C(=O)ON=C(Cn2cc([N+](=O)[O-])nc2C)c2ccc(Br)cc2)cn1,validate_route|validate_route|fix_building_blocks|fix_step|fix_step|apply_fixes|fix_step|fix_step|apply_fixes,True,,False,False,False,False,False,False,False,False
47,C=CC(=C)CCC1(C)C(C)C(OC(C)=O)C(O)C23C(=CC(OC(=O)CCC)CC12)C(OC(C)=O)OC3OC(C)=O,validate_route|validate_route|fix_building_blocks|fix_step|fix_step|fix_step|apply_fixes|fix_step|apply_fixes,True,,False,False,False,False,False,False,False,False
48,COc1ccccc1COc1ccccc1C=CC=O,validate_route|fix_building_blocks|fix_step|apply_fixes,True,,False,False,False,False,True,True,True,True
49,FC(F)(F)c1ccc2[nH]c(-c3ccc(-c4ccc(CNCc5cnn(-c6ccccc6)n5)cc4)s3)nc2c1,validate_route|fix_building_blocks|fix_step|apply_fixes,True,,False,False,False,False,True,True,True,True
50,Cc1cc(C=C2C(=O)NC(=O)N(c3ccc(Br)cc3)C2=O)c(C)n1C,validate_route|fix_building_blocks|fix_step|apply_fixes,True,,False,True,False,True,False,True,False,True
