smiles,sampling_params,response
CCC(NC(=N)N)c1ccc(Cl)c(C(=O)c2cccnc2)c1F,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[#6:1][C:2]#[#7;D1].[Cl,Br,I][#6;$([#6]~[#6]);!$([#6]([Cl,Br,I])[Cl,Br,I]);!$([#6]=O):3]>>[#6:1][C:2](=O)[#6:3]</rxn>"", ""reactants"": [""CCC(NC(=N)N)c1ccc(Cl)c(C#N)c1F"", ""Ic1cccnc1""], ""product"": ""CCC(NC(=N)N)c1ccc(Cl)c(C(=O)c2cccnc2)c1F""}], ""building_blocks"": [""<bb>CCC(NC(=N)N)c1ccc(Cl)c(C#N)c1F</bb>"", ""<bb>Ic1cccnc1</bb>""]}"
CCC(NC(=N)N)c1ccc(Cl)c(C(=O)c2cccnc2)c1F,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[#6:1][C:2]#[#7;D1].[Cl,Br,I][#6;$([#6]~[#6]);!$([#6]([Cl,Br,I])[Cl,Br,I]);!$([#6]=O):3]>>[#6:1][C:2](=O)[#6:3]</rxn>"", ""reactants"": [""N#Cc1cccnc1"", ""CCC(NC(=N)N)c1ccc(Cl)c(Br)c1F""], ""product"": ""CCC(NC(=N)N)c1ccc(Cl)c(C(=O)c2cccnc2)c1F""}, {""reaction_number"": 2, ""reaction_template"": ""<rxn>[OH:2]-[$([CX4]),c:1]>>[Br:3][C,c:1]</rxn>"", ""reactants"": ["""", ""CCC(NC(=N)N)c1ccc(Cl)c(O)c1F""], ""product"": ""CCC(NC(=N)N)c1ccc(Cl)c(Br)c1F""}], ""building_blocks"": [""<bb>N#Cc1cccnc1</bb>"", ""<bb>CCC(NC(=N)N)c1ccc(Cl)c(O)c1F</bb>""]}"
CCC(NC(=N)N)c1ccc(Cl)c(C(=O)c2cccnc2)c1F,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[#6:1][C:2]#[#7;D1].[Cl,Br,I][#6;$([#6]~[#6]);!$([#6]([Cl,Br,I])[Cl,Br,I]);!$([#6]=O):3]>>[#6:1][C:2](=O)[#6:3]</rxn>"", ""reactants"": [""CCC(NC(=N)N)c1ccc(Cl)c(C#N)c1F"", ""Ic1cccnc1""], ""product"": ""CCC(NC(=N)N)c1ccc(Cl)c(C(=O)c2cccnc2)c1F""}], ""building_blocks"": [""<bb>CCC(NC(=N)N)c1ccc(Cl)c(C#N)c1F</bb>"", ""<bb>Ic1cccnc1</bb>""]}"
CCC(NC(=N)N)c1ccc(Cl)c(C(=O)c2cccnc2)c1F,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[#6:1][C:2]#[#7;D1].[Cl,Br,I][#6;$([#6]~[#6]);!$([#6]([Cl,Br,I])[Cl,Br,I]);!$([#6]=O):3]>>[#6:1][C:2](=O)[#6:3]</rxn>"", ""reactants"": [""N#Cc1cccnc1"", ""CCC(NC(=N)N)c1ccc(Cl)c(Cl)c1F""], ""product"": ""CCC(NC(=N)N)c1ccc(Cl)c(C(=O)c2cccnc2)c1F""}], ""building_blocks"": [""<bb>N#Cc1cccnc1</bb>"", ""<bb>CCC(NC(=N)N)c1ccc(Cl)c(Cl)c1F</bb>""]}"
FC(F)(F)Oc1cccc(CN2CCOC(CCc3ccccc3)C2)c1,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[C$(C(=O)([CX4,c])([CX4,c])),C$([CH](=O)([CX4,c])):1]=[O:2].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):3]>>[N+0:3][C:1]</rxn>"", ""reactants"": [""O=Cc1cccc(OC(F)(F)F)c1"", ""c1ccc(CCC2CNCCO2)cc1""], ""product"": ""FC(F)(F)Oc1cccc(CN2CCOC(CCc3ccccc3)C2)c1""}], ""building_blocks"": [""<bb>O=Cc1cccc(OC(F)(F)F)c1</bb>"", ""<bb>c1ccc(CCC2CNCCO2)cc1</bb>""]}"
FC(F)(F)Oc1cccc(CN2CCOC(CCc3ccccc3)C2)c1,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[C$(C(=O)([CX4,c])([CX4,c])),C$([CH](=O)([CX4,c])):1]=[O:2].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):3]>>[N+0:3][C:1]</rxn>"", ""reactants"": [""O=Cc1cccc(OC(F)(F)F)c1"", ""c1ccc(CCC2CNCCO2)cc1""], ""product"": ""FC(F)(F)Oc1cccc(CN2CCOC(CCc3ccccc3)C2)c1""}], ""building_blocks"": [""<bb>O=Cc1cccc(OC(F)(F)F)c1</bb>"", ""<bb>c1ccc(CCC2CNCCO2)cc1</bb>""]}"
FC(F)(F)Oc1cccc(CN2CCOC(CCc3ccccc3)C2)c1,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[C$(C(=O)([CX4,c])([CX4,c])),C$([CH](=O)([CX4,c])):1]=[O:2].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):3]>>[N+0:3][C:1]</rxn>"", ""reactants"": [""O=Cc1cccc(OC(F)(F)F)c1"", ""c1ccc(CCC2CNCCO2)cc1""], ""product"": ""FC(F)(F)Oc1cccc(CN2CCOC(CCc3ccccc3)C2)c1""}], ""building_blocks"": [""<bb>O=Cc1cccc(OC(F)(F)F)c1</bb>"", ""<bb>c1ccc(CCC2CNCCO2)cc1</bb>""]}"
FC(F)(F)Oc1cccc(CN2CCOC(CCc3ccccc3)C2)c1,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[C$(C(=O)([CX4,c])([CX4,c])),C$([CH](=O)([CX4,c])):1]=[O:2].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):3]>>[N+0:3][C:1]</rxn>"", ""reactants"": [""O=Cc1cccc(OC(F)(F)F)c1"", ""c1ccc(CCC2CNCCO2)cc1""], ""product"": ""FC(F)(F)Oc1cccc(CN2CCOC(CCc3ccccc3)C2)c1""}], ""building_blocks"": [""<bb>O=Cc1cccc(OC(F)(F)F)c1</bb>"", ""<bb>c1ccc(CCC2CNCCO2)cc1</bb>""]}"
C=C(C)C(CC=C(C)C)Cc1c(O)cc(OC)c2c1OC(c1ccccc1O)CC2=O,frozen,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Br,I:1][C$(C([Br,I])([CX4])([CX4])([CX4])),C$([CH]([Br,I])([CX4])([CX4])),C$([CH2]([Br,I])([CX4])),C$([CH3]([Br,I])),C$([C]([Br,I])(=C)([CX4])),C$([CH]([Br,I])(=C)),C$(C([Br,I])(#C)),c$(c([Br,I])):2].[Br,I:3][C$(C([Br,I])([CX4])([CX4])([CX4])),C$([CH]([Br,I])([CX4])([CX4])),C$([CH2]([Br,I])([CX4])),C$([CH3]([Br,I])),C$([C]([Br,I])(=C)([CX4])),C$([CH]([Br,I])(=C)),C$(C([Br,I])(#C)),c$(c([Br,I])):4]>>[C,c:2][C,c:4]</rxn>"", ""reactants"": [""C=C(C)C(CBr)CC=C(C)C"", ""COc1cc(O)c(Br)c2c1C(=O)CC(c1ccccc1O)O2""], ""product"": ""C=C(C)C(CC=C(C)C)Cc1c(O)cc(OC)c2c1OC(c1ccccc1O)CC2=O""}], ""building_blocks"": [""<bb>C=C(C)C(CBr)CC=C(C)C</bb>"", ""<bb>COc1cc(O)c(Br)c2c1C(=O)CC(c1ccccc1O)O2</bb>""]}"
C=C(C)C(CC=C(C)C)Cc1c(O)cc(OC)c2c1OC(c1ccccc1O)CC2=O,low,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Br,I:1][C$(C([Br,I])([CX4])([CX4])([CX4])),C$([CH]([Br,I])([CX4])([CX4])),C$([CH2]([Br,I])([CX4])),C$([CH3]([Br,I])),C$([C]([Br,I])(=C)([CX4])),C$([CH]([Br,I])(=C)),C$(C([Br,I])(#C)),c$(c([Br,I])):2].[Br,I:3][C$(C([Br,I])([CX4])([CX4])([CX4])),C$([CH]([Br,I])([CX4])([CX4])),C$([CH2]([Br,I])([CX4])),C$([CH3]([Br,I])),C$([C]([Br,I])(=C)([CX4])),C$([CH]([Br,I])(=C)),C$(C([Br,I])(#C)),c$(c([Br,I])):4]>>[C,c:2][C,c:4]</rxn>"", ""reactants"": [""C=C(C)C(CBr)CC=C(C)C"", ""COc1cc(O)c(Br)c2c1C(=O)CC(c1ccccc1O)O2""], ""product"": ""C=C(C)C(CC=C(C)C)Cc1c(O)cc(OC)c2c1OC(c1ccccc1O)CC2=O""}], ""building_blocks"": [""<bb>C=C(C)C(CBr)CC=C(C)C</bb>"", ""<bb>COc1cc(O)c(Br)c2c1C(=O)CC(c1ccccc1O)O2</bb>""]}"
C=C(C)C(CC=C(C)C)Cc1c(O)cc(OC)c2c1OC(c1ccccc1O)CC2=O,low,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Br,I:1][C$(C([Br,I])([CX4])([CX4])([CX4])),C$([CH]([Br,I])([CX4])([CX4])),C$([CH2]([Br,I])([CX4])),C$([CH3]([Br,I])),C$([C]([Br,I])(=C)([CX4])),C$([CH]([Br,I])(=C)),C$(C([Br,I])(#C)),c$(c([Br,I])):2].[Br,I:3][C$(C([Br,I])([CX4])([CX4])([CX4])),C$([CH]([Br,I])([CX4])([CX4])),C$([CH2]([Br,I])([CX4])),C$([CH3]([Br,I])),C$([C]([Br,I])(=C)([CX4])),C$([CH]([Br,I])(=C)),C$(C([Br,I])(#C)),c$(c([Br,I])):4]>>[C,c:2][C,c:4]</rxn>"", ""reactants"": [""C=C(C)C(CBr)CC=C(C)C"", ""COc1cc(O)c(Br)c2c1C(=O)CC(c1ccccc1O)O2""], ""product"": ""C=C(C)C(CC=C(C)C)Cc1c(O)cc(OC)c2c1OC(c1ccccc1O)CC2=O""}], ""building_blocks"": [""<bb>C=C(C)C(CBr)CC=C(C)C</bb>"", ""<bb>COc1cc(O)c(Br)c2c1C(=O)CC(c1ccccc1O)O2</bb>""]}"
C=C(C)C(CC=C(C)C)Cc1c(O)cc(OC)c2c1OC(c1ccccc1O)CC2=O,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Br,I:1][C$(C([Br,I])([CX4])([CX4])([CX4])),C$([CH]([Br,I])([CX4])([CX4])),C$([CH2]([Br,I])([CX4])),C$([CH3]([Br,I])),C$([C]([Br,I])(=C)([CX4])),C$([CH]([Br,I])(=C)),C$(C([Br,I])(#C)),c$(c([Br,I])):2].[Br,I:3][C$(C([Br,I])([CX4])([CX4])([CX4])),C$([CH]([Br,I])([CX4])([CX4])),C$([CH2]([Br,I])([CX4])),C$([CH3]([Br,I])),C$([C]([Br,I])(=C)([CX4])),C$([CH]([Br,I])(=C)),C$(C([Br,I])(#C)),c$(c([Br,I])):4]>>[C,c:2][C,c:4]</rxn>"", ""reactants"": [""COc1cc(O)c(Br)c2c1C(=O)CC(c1ccccc1O)O2"", ""C=C(C)C(CBr)CC=C(C)C""], ""product"": ""C=C(C)C(CC=C(C)C)Cc1c(O)cc(OC)c2c1OC(c1ccccc1O)CC2=O""}, {""reaction_number"": 2, ""reaction_template"": ""<rxn>[OH:2]-[$([CX4]),c:1]>>[Br:3][C,c:1]</rxn>"", ""reactants"": ["""", ""C=C(C)C(CO)CC=C(C)C""], ""product"": ""C=C(C)C(CBr)CC=C(C)C""}], ""building_blocks"": [""<bb>COc1cc(O)c(Br)c2c1C(=O)CC(c1ccccc1O)O2</bb>"", ""<bb>C=C(C)C(CO)CC=C(C)C</bb>""]}"
COc1ccc(C2CC(c3cccn3C)=NN2C(=O)CN(CCN2CCOCC2)C(=O)C2CCCC2)cc1,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""O=C(O)C1CCCC1"", ""COc1ccc(C2CC(c3cccn3C)=NN2C(=O)CNCCN2CCOCC2)cc1""], ""product"": ""COc1ccc(C2CC(c3cccn3C)=NN2C(=O)CN(CCN2CCOCC2)C(=O)C2CCCC2)cc1""}], ""building_blocks"": [""<bb>O=C(O)C1CCCC1</bb>"", ""<bb>COc1ccc(C2CC(c3cccn3C)=NN2C(=O)CNCCN2CCOCC2)cc1</bb>""]}"
COCC(C)(C)N(C)C(=O)c1cc(Br)cc(C(=O)O)c1,frozen,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""O=C(O)c1cc(Br)cc(C(=O)O)c1"", ""CNC(C)(C)COC""], ""product"": ""COCC(C)(C)N(C)C(=O)c1cc(Br)cc(C(=O)O)c1""}], ""building_blocks"": [""<bb>O=C(O)c1cc(Br)cc(C(=O)O)c1</bb>"", ""<bb>CNC(C)(C)COC</bb>""]}"
COCC(C)(C)N(C)C(=O)c1cc(Br)cc(C(=O)O)c1,low,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""O=C(O)c1cc(Br)cc(C(=O)O)c1"", ""CNC(C)(C)COC""], ""product"": ""COCC(C)(C)N(C)C(=O)c1cc(Br)cc(C(=O)O)c1""}], ""building_blocks"": [""<bb>O=C(O)c1cc(Br)cc(C(=O)O)c1</bb>"", ""<bb>CNC(C)(C)COC</bb>""]}"
COCC(C)(C)N(C)C(=O)c1cc(Br)cc(C(=O)O)c1,low,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""O=C(O)c1cc(Br)cc(C(=O)O)c1"", ""CNC(C)(C)COC""], ""product"": ""COCC(C)(C)N(C)C(=O)c1cc(Br)cc(C(=O)O)c1""}], ""building_blocks"": [""<bb>O=C(O)c1cc(Br)cc(C(=O)O)c1</bb>"", ""<bb>CNC(C)(C)COC</bb>""]}"
COCC(C)(C)N(C)C(=O)c1cc(Br)cc(C(=O)O)c1,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""O=C(O)c1cc(Br)cc(C(=O)O)c1"", ""CNC(C)(C)COC""], ""product"": ""COCC(C)(C)N(C)C(=O)c1cc(Br)cc(C(=O)O)c1""}], ""building_blocks"": [""<bb>O=C(O)c1cc(Br)cc(C(=O)O)c1</bb>"", ""<bb>CNC(C)(C)COC</bb>""]}"
COCC(C)(C)N(C)C(=O)c1cc(Br)cc(C(=O)O)c1,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""O=C(O)c1cc(Br)cc(C(=O)O)c1"", ""CNC(C)(C)COC""], ""product"": ""COCC(C)(C)N(C)C(=O)c1cc(Br)cc(C(=O)O)c1""}], ""building_blocks"": [""<bb>O=C(O)c1cc(Br)cc(C(=O)O)c1</bb>"", ""<bb>CNC(C)(C)COC</bb>""]}"
COCC(C)(C)N(C)C(=O)c1cc(Br)cc(C(=O)O)c1,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""O=C(O)c1cc(Br)cc(C(=O)O)c1"", ""CNC(C)(C)COC""], ""product"": ""COCC(C)(C)N(C)C(=O)c1cc(Br)cc(C(=O)O)c1""}], ""building_blocks"": [""<bb>O=C(O)c1cc(Br)cc(C(=O)O)c1</bb>"", ""<bb>CNC(C)(C)COC</bb>""]}"
COCC(C)(C)N(C)C(=O)c1cc(Br)cc(C(=O)O)c1,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""O=C(O)c1cc(Br)cc(C(=O)O)c1"", ""CNC(C)(C)COC""], ""product"": ""COCC(C)(C)N(C)C(=O)c1cc(Br)cc(C(=O)O)c1""}], ""building_blocks"": [""<bb>O=C(O)c1cc(Br)cc(C(=O)O)c1</bb>"", ""<bb>CNC(C)(C)COC</bb>""]}"
CNC(=O)C1Cc2ccccc2CN1CCc1cccs1,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[C$(C(=O)([CX4,c])([CX4,c])),C$([CH](=O)([CX4,c])):1]=[O:2].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):3]>>[N+0:3][C:1]</rxn>"", ""reactants"": [""O=CCc1cccs1"", ""CNC(=O)C1Cc2ccccc2CN1""], ""product"": ""CNC(=O)C1Cc2ccccc2CN1CCc1cccs1""}], ""building_blocks"": [""<bb>O=CCc1cccs1</bb>"", ""<bb>CNC(=O)C1Cc2ccccc2CN1</bb>""]}"
COc1cc(C(=O)N2CCN(C(=S)c3cccnc3)CC2)cc(OC)c1OC,frozen,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""COc1cc(C(=O)O)cc(OC)c1OC"", ""S=C(c1cccnc1)N1CCNCC1""], ""product"": ""COc1cc(C(=O)N2CCN(C(=S)c3cccnc3)CC2)cc(OC)c1OC""}], ""building_blocks"": [""<bb>COc1cc(C(=O)O)cc(OC)c1OC</bb>"", ""<bb>S=C(c1cccnc1)N1CCNCC1</bb>""]}"
COc1cc(C(=O)N2CCN(C(=S)c3cccnc3)CC2)cc(OC)c1OC,low,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""COc1cc(C(=O)O)cc(OC)c1OC"", ""S=C(c1cccnc1)N1CCNCC1""], ""product"": ""COc1cc(C(=O)N2CCN(C(=S)c3cccnc3)CC2)cc(OC)c1OC""}], ""building_blocks"": [""<bb>COc1cc(C(=O)O)cc(OC)c1OC</bb>"", ""<bb>S=C(c1cccnc1)N1CCNCC1</bb>""]}"
